id,y,x1,x2,x3,x4,x5,x6
2491,428,2,0,4,17,0,1
5946,52,3,0,9,7,0,6
2292,81,2,0,4,9,0,0
11056,282,2,1,4,20,0,2
15673,31,4,1,10,6,0,6
2006,81,2,0,3,11,0,2
5725,51,3,0,9,0,0,4
13387,53,3,1,7,0,0,2
11973,69,2,1,5,2,0,6
6193,192,3,0,9,15,0,2
10020,182,1,1,2,13,0,1
11352,14,2,1,4,5,0,1
4826,34,3,0,7,0,0,1
13751,4,3,1,8,4,0,3
9448,170,1,1,2,14,0,5
13731,760,3,1,7,8,0,2
8767,4,1,1,1,3,0,5
16826,209,4,1,12,21,0,6
6416,175,4,0,9,22,0,4
17357,11,1,1,12,2,0,1
6847,177,4,0,10,21,0,1
8461,4,1,0,12,5,0,6
8320,32,4,0,12,8,0,0
13147,150,3,1,7,0,0,6
17222,86,1,1,12,11,1,2
1145,182,1,0,2,12,0,0
8559,96,1,0,12,10,0,3
5993,312,3,0,9,7,0,1
12874,233,3,1,6,15,0,1
14209,161,3,1,8,6,0,1
15162,190,4,1,9,23,0,5
14954,534,3,1,9,7,0,4
4029,425,3,0,6,19,0,2
6542,5,4,0,10,4,0,3
7030,198,4,0,10,13,0,2
12689,153,2,1,6,22,0,0
15965,149,4,1,11,22,0,5
12193,20,2,1,5,6,1,1
5138,80,3,0,8,0,0,0
7177,272,4,0,10,16,0,1
9424,141,1,1,2,14,0,4
3957,326,2,0,6,19,0,6
5697,298,3,0,8,20,0,2
10661,89,2,1,3,8,0,0
5110,291,3,0,8,20,0,5
12999,292,3,1,6,20,0,6
7087,111,4,0,10,22,0,4
1091,7,1,0,2,5,0,5
9042,219,1,1,1,16,0,2
5580,142,3,0,8,10,0,4
9337,25,1,1,1,23,0,0
15301,887,4,1,10,18,0,4
10909,744,2,1,4,17,0,3
7055,66,4,0,10,14,0,3
14595,725,3,1,9,8,0,3
16892,270,4,1,12,15,0,2
2999,156,2,0,5,21,0,1
1334,80,1,0,2,21,0,1
13273,178,3,1,7,6,0,4
7735,62,4,0,11,22,0,3
14008,128,3,1,8,21,0,6
7239,99,4,0,11,6,0,4
3699,23,2,0,6,1,0,3
13582,12,3,1,7,3,0,3
5063,88,3,0,8,21,0,3
3215,85,2,0,5,21,0,3
6129,136,3,0,9,23,0,6
8781,476,1,1,1,17,0,5
1631,194,1,0,3,12,0,0
3585,277,2,0,6,7,0,5
6184,114,3,0,9,6,0,2
5156,229,3,0,8,18,0,0
13681,18,3,1,7,6,0,0
4120,383,3,0,6,14,0,6
15381,15,4,1,10,2,1,1
8121,66,4,0,12,1,0,6
6223,200,3,0,9,21,0,3
198,75,1,0,1,13,0,0
11376,22,2,1,4,5,0,2
12976,236,3,1,6,21,0,5
17285,5,1,1,12,2,0,5
9697,14,1,1,2,0,0,2
2298,297,2,0,4,15,0,0
1225,2,1,0,2,3,0,4
5457,44,3,0,8,7,0,6
8403,209,1,0,12,19,0,3
1040,9,1,0,2,1,0,3
4682,51,3,0,7,0,0,2
16007,435,4,1,11,16,0,0
8335,37,4,0,12,23,0,0
7818,111,4,0,11,9,0,0
8605,205,1,0,12,8,0,5
3394,489,2,0,5,8,0,4
2880,89,2,0,5,22,0,3
1018,3,1,0,2,2,0,2
3459,66,2,0,5,1,0,0
7276,196,4,0,11,19,0,5
15039,252,4,1,9,20,0,0
14364,233,3,1,8,17,0,0
3389,4,2,0,5,3,0,4
13798,6,3,1,8,3,0,5
1245,9,1,0,2,0,0,5
16722,272,4,1,12,13,0,2
1186,50,1,0,2,11,0,2
4351,20,3,0,7,5,0,2
15292,359,4,1,10,9,0,4
4812,226,3,0,7,10,0,0
6412,584,4,0,9,18,0,4
1439,4,1,0,3,6,0,6
6975,12,4,0,10,6,0,0
7233,31,4,0,11,0,0,4
9840,35,1,1,2,23,0,0
2780,371,2,0,4,18,0,6
1789,4,1,0,3,6,0,0
2017,55,2,0,3,22,0,2
13863,193,3,1,8,20,0,0
8775,138,1,1,1,11,0,5
8229,133,4,0,12,13,0,3
1487,211,1,0,3,8,0,1
12109,752,2,1,5,18,0,4
2784,143,2,0,4,22,0,6
3659,188,2,0,6,9,0,1
13499,326,3,1,7,16,0,6
16511,181,4,1,11,17,0,0
14441,235,3,1,8,22,0,3
9081,206,1,1,1,7,0,4
6293,308,4,0,9,19,0,6
13274,512,3,1,7,7,0,4
3031,20,2,0,5,5,0,3
12065,174,2,1,5,22,0,2
10966,36,2,1,4,2,0,6
10317,83,1,1,3,23,0,6
1260,102,1,0,2,16,0,5
10194,179,1,1,3,20,0,1
3455,201,2,0,5,21,0,6
988,47,1,0,2,20,0,0
3823,29,2,0,6,5,0,1
2464,361,2,0,4,14,0,0
4885,136,3,0,7,11,0,3
14343,241,3,1,8,20,0,6
6960,382,4,0,10,15,0,6
1359,47,1,0,3,22,0,2
4981,275,3,0,7,11,0,0
15126,294,4,1,9,11,0,4
3984,152,2,0,6,22,0,0
5287,18,3,0,8,5,0,6
1083,124,1,0,2,21,0,4
3517,106,2,0,5,11,0,2
17204,33,1,1,12,16,0,1
13016,420,3,1,7,13,0,0
7111,36,4,0,10,22,0,5
15404,13,4,1,10,1,0,2
8916,230,1,1,1,9,0,4
11593,136,2,1,5,6,0,4
12618,172,2,1,6,23,0,4
1964,143,2,0,3,16,0,0
15166,29,4,1,9,3,0,6
8570,70,1,0,12,21,0,3
16308,21,4,1,11,6,0,6
9736,171,1,1,2,15,0,3
11848,169,2,1,5,21,0,0
8040,88,4,0,12,16,0,2
6271,138,4,0,9,21,0,5
13544,240,3,1,7,13,0,1
2355,1,2,0,4,1,0,3
7707,148,4,0,11,18,0,2
13855,491,3,1,8,12,0,0
8816,6,1,1,1,4,0,0
12278,591,2,1,5,19,0,4
6620,337,4,0,10,10,0,6
7135,54,4,0,10,22,0,6
10832,451,2,1,4,11,0,0
16306,7,4,1,11,4,0,6
16250,267,4,1,11,20,0,3
3852,130,2,0,6,10,0,2
3114,295,2,0,5,16,0,6
12490,555,2,1,6,15,0,6
2327,158,2,0,4,21,0,1
14940,886,3,1,9,17,0,3
16223,608,4,1,11,17,0,2
11183,6,2,1,4,4,1,1
7686,114,4,0,11,21,0,1
8397,58,1,0,12,13,0,3
16336,329,4,1,11,10,0,0
4729,99,3,0,7,23,0,3
3784,380,2,0,6,14,0,6
139,7,1,0,1,1,0,5
8511,62,1,0,12,9,1,1
3589,192,2,0,6,11,0,5
1520,248,1,0,3,17,0,2
3970,84,2,0,6,8,0,0
7531,138,4,0,11,10,0,2
5134,137,3,0,8,20,0,6
8168,20,4,0,12,0,0,1
15833,217,4,1,10,22,0,5
10575,779,2,1,3,18,0,3
7376,48,4,0,11,23,0,2
11683,34,2,1,5,0,0,1
590,79,1,0,1,19,0,4
6145,365,3,0,9,15,0,0
17157,147,1,1,12,16,0,6
1480,4,1,0,3,0,0,1
8302,237,4,0,12,14,0,6
3523,495,2,0,5,17,0,2
4424,102,3,0,7,6,0,5
10480,417,1,1,3,19,0,6
5643,447,3,0,8,14,0,0
16297,332,4,1,11,19,0,5
17315,44,1,1,12,8,0,6
8448,181,1,0,12,16,0,5
331,10,1,0,1,7,0,6
4607,261,3,0,7,21,0,5
6444,67,4,0,10,2,0,6
6410,291,4,0,9,16,0,4
3075,20,2,0,5,1,0,5
4101,385,3,0,6,19,0,5
9121,38,1,1,1,23,0,5
12717,15,2,1,6,2,0,2
16286,711,4,1,11,8,0,5
15247,104,4,1,10,12,0,2
4623,497,3,0,7,13,0,6
5305,120,3,0,8,23,0,6
16917,329,4,1,12,16,0,3
236,6,1,0,1,5,0,2
12636,823,2,1,6,17,0,5
10080,6,1,1,3,2,0,4
14049,248,3,1,8,14,0,1
14841,715,3,1,9,14,0,6
6682,30,4,0,10,0,0,2
12793,122,3,1,6,6,0,5
16460,435,4,1,11,14,0,5
7249,267,4,0,11,16,0,4
8173,21,4,0,12,5,0,1
5453,51,3,0,8,3,0,6
12738,125,2,1,6,23,0,2
3680,126,2,0,6,6,0,2
4919,196,3,0,7,21,0,4
7723,76,4,0,11,10,0,3
3949,404,2,0,6,11,0,6
626,34,1,0,1,9,0,6
4285,357,3,0,7,11,0,6
2510,103,2,0,4,12,0,2
3587,230,2,0,6,9,0,5
9150,2,1,1,1,4,0,0
13558,6,3,1,7,3,0,2
6816,462,4,0,10,14,0,0
17066,168,4,1,12,21,0,2
6824,130,4,0,10,22,0,0
16275,224,4,1,11,21,0,4
14533,500,3,1,9,18,0,0
6632,149,4,0,10,22,0,6
16999,87,4,1,12,2,0,0
12830,425,3,1,6,19,0,6
7419,273,4,0,11,18,0,4
9749,3,1,1,2,4,0,4
4985,293,3,0,7,15,0,0
7006,198,4,0,10,13,0,1
7774,283,4,0,11,13,0,5
6617,73,4,0,10,7,0,6
15002,77,3,1,9,7,0,6
14564,24,3,1,9,1,0,2
12311,13,2,1,6,4,0,6
14014,48,3,1,8,3,0,0
6773,248,4,0,10,19,0,5
6746,276,4,0,10,16,0,4
13626,145,3,1,7,23,0,4
11402,389,2,1,4,7,0,3
860,100,1,0,2,7,0,2
4080,162,3,0,6,22,0,4
12238,5,2,1,5,3,0,3
4085,5,3,0,6,3,0,5
16873,300,4,1,12,20,0,1
7159,71,4,0,10,22,0,0
3771,77,2,0,6,1,0,6
10510,15,1,1,3,1,0,1
14112,37,3,1,8,5,0,4
9690,407,1,1,2,17,0,1
6820,328,4,0,10,18,0,0
66,52,1,0,1,21,0,1
8589,177,1,0,12,16,0,4
11650,541,2,1,5,15,0,6
7382,28,4,0,11,5,0,3
2056,68,2,0,3,13,0,4
15041,138,4,1,9,22,0,0
7093,10,4,0,10,4,0,5
13325,401,3,1,7,10,0,6
6238,176,3,0,9,12,0,4
11283,700,2,1,4,8,0,5
5787,380,3,0,9,14,0,6
15044,18,4,1,9,1,0,1
9495,274,1,1,2,13,0,0
7076,52,4,0,10,11,0,4
488,53,1,0,1,10,0,6
11712,20,2,1,5,5,0,2
6166,189,3,0,9,12,0,1
7484,295,4,0,11,11,0,0
13,94,1,0,1,13,0,6
11245,505,2,1,4,18,0,3
8037,71,4,0,12,13,0,2
624,5,1,0,1,7,0,6
15928,331,4,1,11,9,0,4
5217,305,3,0,8,7,0,3
16512,141,4,1,11,18,0,0
11512,204,2,1,4,21,0,0
5937,160,3,0,9,22,0,5
11766,256,2,1,5,11,0,4
4855,27,3,0,7,5,0,2
5676,75,3,0,8,23,0,1
1920,135,2,0,3,19,0,5
14987,567,3,1,9,16,0,5
11217,257,2,1,4,14,0,2
3735,136,2,0,6,13,0,4
6859,227,4,0,10,9,0,2
16392,550,4,1,11,18,0,2
15274,319,4,1,10,15,0,3
11453,236,2,1,4,10,0,5
12458,428,2,1,6,7,0,5
2174,19,2,0,4,11,0,2
2685,328,2,0,4,19,0,2
7106,446,4,0,10,17,0,5
10683,117,2,1,3,6,0,1
6311,369,4,0,9,13,0,0
9626,45,1,1,2,1,0,6
7467,203,4,0,11,18,0,6
4699,513,3,0,7,17,0,2
1341,1,1,0,3,4,0,2
13204,363,3,1,7,9,0,1
12818,78,3,1,6,7,0,6
4872,158,3,0,7,22,0,2
14579,458,3,1,9,16,0,2
4679,202,3,0,7,21,0,1
9324,191,1,1,1,10,0,0
2983,23,2,0,5,5,0,1
12408,38,2,1,6,5,0,3
10698,186,2,1,3,21,0,1
5885,285,3,0,9,17,0,3
9258,224,1,1,1,16,0,4
3190,283,2,0,5,20,0,2
5072,97,3,0,8,6,0,4
2156,366,2,0,4,17,0,1
2204,356,2,0,4,17,0,3
16734,11,4,1,12,1,0,3
16287,351,4,1,11,9,0,5
12644,95,2,1,6,1,0,6
17209,22,1,1,12,21,0,1
3232,180,2,0,5,14,0,4
10124,75,1,1,3,22,0,5
5061,321,3,0,8,19,0,3
733,40,1,0,2,22,0,3
34,70,1,0,1,11,0,0
13899,705,3,1,8,8,0,2
6186,209,3,0,9,8,0,2
12264,33,2,1,5,5,0,4
14228,33,3,1,8,1,0,2
17004,27,4,1,12,7,0,0
1319,28,1,0,2,6,0,1
2590,47,2,0,4,20,0,5
13594,317,3,1,7,15,0,3
15424,225,4,1,10,21,0,2
15702,547,4,1,10,11,0,0
9296,15,1,1,1,6,0,6
6236,120,3,0,9,10,0,4
1781,72,1,0,3,22,0,6
8844,420,1,1,1,8,0,1
9848,120,1,1,2,8,1,1
7790,3,4,0,11,5,0,6
5637,8,3,0,8,8,0,0
10269,94,1,1,3,23,0,4
14642,486,3,1,9,7,0,5
14367,211,3,1,8,20,0,0
190,1,1,0,1,5,0,0
4945,116,3,0,7,23,0,5
7610,378,4,0,11,17,0,5
1609,157,1,0,3,13,0,6
738,1,1,0,2,3,0,4
14915,141,3,1,9,16,0,2
15015,325,3,1,9,20,0,6
8137,185,4,0,12,17,0,6
16508,203,4,1,11,14,0,0
4827,12,3,0,7,1,0,1
8757,412,1,1,1,17,0,4
6319,137,4,0,9,21,0,0
16544,5,4,1,11,2,0,2
10796,123,2,1,3,23,0,5
6336,154,4,0,9,14,0,1
7425,66,4,0,11,0,1,5
12690,108,2,1,6,23,0,0
4310,404,3,0,7,12,0,0
365,105,1,0,1,17,0,0
829,15,1,0,2,0,0,1
16541,65,4,1,11,23,0,1
2490,205,2,0,4,16,0,1
4135,12,3,0,6,5,0,0
11663,16,2,1,5,4,0,0
5832,308,3,0,9,11,1,1
9728,321,1,1,2,7,0,3
12212,14,2,1,5,1,0,2
5764,346,3,0,9,15,0,5
7656,351,4,0,11,15,0,0
12638,467,2,1,6,19,0,5
5497,68,3,0,8,23,0,0
9992,87,1,1,2,9,0,0
17042,120,4,1,12,21,0,1
7753,114,4,0,11,16,1,4
4133,34,3,0,6,3,0,0
7580,97,4,0,11,11,0,4
15248,154,4,1,10,13,0,2
5891,24,3,0,9,23,0,3
4774,212,3,0,7,20,0,5
811,1,1,0,2,6,0,0
8868,195,1,1,1,9,0,2
1648,28,1,0,3,6,0,1
3391,27,2,0,5,5,0,4
1416,83,1,0,3,7,0,5
4388,563,3,0,7,18,0,3
10047,287,1,1,2,16,0,2
14006,275,3,1,8,19,0,6
9405,335,1,1,2,19,0,3
7732,122,4,0,11,19,0,3
10671,491,2,1,3,18,0,0
5900,69,3,0,9,9,0,4
10894,5,2,1,4,2,0,3
9268,13,1,1,1,2,0,5
7832,32,4,0,11,23,0,0
5440,220,3,0,8,14,0,5
14452,396,3,1,8,9,0,4
2336,58,2,0,4,6,0,2
11144,678,2,1,4,13,0,6
8853,152,1,1,1,17,0,1
14832,16,3,1,9,5,0,6
15750,253,4,1,10,11,0,2
10311,354,1,1,3,17,0,6
16733,37,4,1,12,0,0,3
15658,395,4,1,10,15,0,5
11804,93,2,1,5,1,0,6
12760,344,2,1,6,21,0,3
7615,97,4,0,11,22,0,5
3101,35,2,0,5,3,0,6
15914,410,4,1,10,19,0,3
8677,68,1,1,1,9,1,1
7758,26,4,0,11,21,1,4
11817,615,2,1,5,14,0,6
10111,314,1,1,3,9,0,5
9651,27,1,1,2,2,0,0
12057,222,2,1,5,14,0,2
12235,36,2,1,5,0,0,3
4025,170,3,0,6,15,0,2
3122,39,2,0,5,0,0,0
15228,856,4,1,10,17,0,1
4349,8,3,0,7,3,0,2
14028,505,3,1,8,17,0,0
14269,683,3,1,8,18,0,3
15771,801,4,1,10,8,0,3
13892,18,3,1,8,1,0,2
13113,241,3,1,7,14,0,4
14017,16,3,1,8,6,0,0
15386,154,4,1,10,7,1,1
15223,323,4,1,10,12,0,1
17041,200,4,1,12,20,0,1
5275,516,3,0,8,17,0,5
9064,105,1,1,1,14,0,3
4485,303,3,0,7,19,0,0
2037,85,2,0,3,18,0,3
13347,133,3,1,7,8,0,0
10666,367,2,1,3,13,0,0
1806,24,1,0,3,23,0,0
14281,192,3,1,8,6,0,4
4512,90,3,0,7,22,0,1
5796,123,3,0,9,23,0,6
4818,249,3,0,7,16,0,0
14349,116,3,1,8,2,0,0
2856,113,2,0,5,22,0,2
15122,558,4,1,9,7,0,4
3827,224,2,0,6,9,0,1
3618,440,2,0,6,16,0,6
5635,16,3,0,8,17,0,6
13586,507,3,1,7,7,0,3
607,31,1,0,1,13,0,5
15951,687,4,1,11,8,0,5
12038,448,2,1,5,19,0,1
1199,6,1,0,2,0,0,3
398,28,1,0,1,14,0,2
8600,6,1,0,12,3,0,5
13491,112,3,1,7,8,0,6
16767,145,4,1,12,10,0,4
6922,26,4,0,10,1,0,5
6728,43,4,0,10,22,0,3
3045,401,2,0,5,19,0,3
4229,9,3,0,6,3,0,4
15949,122,4,1,11,6,0,5
584,43,1,0,1,15,0,3
15629,218,4,1,10,10,0,4
258,5,1,0,1,5,0,3
3265,115,2,0,5,23,0,5
1818,81,2,0,3,12,0,1
15052,328,4,1,9,9,0,1
10217,287,1,1,3,19,0,2
3299,189,2,0,5,9,0,0
16255,16,4,1,11,1,0,4
3900,121,2,0,6,10,0,4
8748,388,1,1,1,8,0,4
11562,95,2,1,5,23,0,2
17230,36,1,1,12,19,1,2
4864,147,3,0,7,14,0,2
11107,55,2,1,4,0,0,5
11881,24,2,1,5,6,0,2
118,1,1,0,1,4,0,4
7647,9,4,0,11,6,0,0
17311,3,1,1,12,4,0,6
9023,90,1,1,1,20,1,1
8218,2,4,0,12,2,0,3
7081,207,4,0,10,16,0,4
2431,4,2,0,4,5,0,6
7031,200,4,0,10,14,0,2
8527,6,1,0,12,1,0,2
16032,638,4,1,11,17,0,1
322,36,1,0,1,22,0,5
16369,406,4,1,11,19,0,1
16950,26,4,1,12,1,0,5
5724,84,3,0,8,23,0,3
4375,35,3,0,7,5,0,3
4948,42,3,0,7,2,0,6
7057,213,4,0,10,16,0,3
12598,5,2,1,6,3,0,4
11322,91,2,1,4,23,0,6
9225,257,1,1,1,7,0,3
14220,893,3,1,8,17,0,1
8233,396,4,0,12,17,0,3
3669,407,2,0,6,19,0,1
9002,29,1,1,1,23,0,0
6099,566,3,0,9,17,0,5
4524,123,3,0,7,10,0,2
6239,193,3,0,9,13,0,4
12125,232,2,1,5,10,0,5
214,3,1,0,1,5,0,1
17159,82,1,1,12,18,0,6
11775,374,2,1,5,20,0,4
2487,169,2,0,4,13,0,1
8954,65,1,1,1,23,0,5
12631,403,2,1,6,12,0,5
7698,149,4,0,11,9,0,2
13705,161,3,1,7,6,0,1
8029,20,4,0,12,5,0,2
3874,498,2,0,6,8,0,3
7280,89,4,0,11,23,0,5
10574,729,2,1,3,17,0,3
10823,81,2,1,4,2,0,0
4431,229,3,0,7,13,0,5
8707,77,1,1,1,15,0,2
10117,78,1,1,3,15,0,5
5096,101,3,0,8,6,0,5
3570,318,2,0,6,16,0,4
632,120,1,0,1,15,0,6
3239,209,2,0,5,21,0,4
10580,125,2,1,3,23,0,3
14136,36,3,1,8,5,0,5
10803,23,2,1,3,6,0,6
3634,98,2,0,6,8,0,0
14214,241,3,1,8,11,0,1
12863,4,3,1,6,4,0,1
6639,15,4,0,10,5,0,0
2168,5,2,0,4,5,0,2
3662,153,2,0,6,12,0,1
12720,37,2,1,6,5,0,2
11172,623,2,1,4,17,0,0
5014,305,3,0,8,20,0,1
5071,20,3,0,8,5,0,4
17187,58,1,1,12,22,0,0
52,64,1,0,1,7,0,1
4926,6,3,0,7,4,0,5
12803,380,3,1,6,16,0,5
12950,571,3,1,6,19,0,4
9290,69,1,1,1,0,0,6
4013,2,3,0,6,3,0,2
8278,128,4,0,12,14,0,5
6182,6,3,0,9,4,0,2
8076,2,4,0,12,4,0,4
16885,724,4,1,12,8,0,2
2289,4,2,0,4,6,0,0
5349,397,3,0,8,19,0,1
957,120,1,0,2,12,0,6
1201,1,1,0,2,2,0,3
11256,30,2,1,4,5,0,4
15366,336,4,1,10,11,0,0
9238,235,1,1,1,20,0,3
7034,585,4,0,10,17,0,2
5432,93,3,0,8,6,0,5
10628,176,2,1,3,23,0,5
2660,499,2,0,4,18,0,1
4568,130,3,0,7,6,0,4
290,83,1,0,1,13,0,4
8879,200,1,1,1,20,0,2
15913,584,4,1,10,18,0,3
16630,582,4,1,11,17,0,5
5334,5,3,0,8,4,0,1
12256,304,2,1,5,21,0,3
14738,596,3,1,9,7,0,2
10174,17,1,1,3,0,0,1
9375,198,1,1,1,13,0,2
11611,89,2,1,5,0,0,5
6151,147,3,0,9,21,0,0
301,14,1,0,1,0,0,5
2546,44,2,0,4,0,0,4
9751,87,1,1,2,6,0,4
16026,150,4,1,11,11,0,1
793,52,1,0,2,12,0,6
14370,80,3,1,8,23,0,0
6744,133,4,0,10,14,0,4
13389,7,3,1,7,2,0,2
13943,10,3,1,8,4,0,4
2176,56,2,0,4,13,0,2
9272,72,1,1,1,6,0,5
5851,172,3,0,9,7,0,2
8713,68,1,1,1,21,0,2
7792,17,4,0,11,7,0,6
2169,38,2,0,4,6,0,2
10428,287,1,1,3,15,0,4
3277,418,2,0,5,11,0,6
649,38,1,0,1,9,0,0
1807,13,2,0,3,0,0,1
7476,28,4,0,11,3,0,0
3415,31,2,0,5,5,0,5
3336,131,2,0,5,22,0,1
12893,190,3,1,6,10,0,2
16704,471,4,1,12,19,0,1
14524,232,3,1,9,9,0,0
11635,153,2,1,5,0,0,6
13716,827,3,1,7,17,0,1
10586,34,2,1,3,5,0,4
13093,430,3,1,7,18,1,3
16472,32,4,1,11,2,0,6
15435,839,4,1,10,8,0,3
11499,107,2,1,4,8,0,0
6742,105,4,0,10,12,0,4
14432,300,3,1,8,13,0,3
14157,43,3,1,8,2,0,6
1909,237,2,0,3,8,0,5
16190,540,4,1,11,8,1,1
7915,102,4,0,12,11,0,4
10351,137,1,1,3,10,0,1
12149,437,2,1,5,10,0,6
14878,7,3,1,9,3,0,1
11868,229,2,1,5,17,0,1
5085,366,3,0,8,19,0,4
2179,130,2,0,4,16,0,2
11443,73,2,1,4,0,0,5
8962,24,1,1,1,7,0,6
16933,679,4,1,12,8,0,4
2028,154,2,0,3,9,0,3
13794,177,3,1,8,23,0,4
8981,43,1,1,1,2,0,0
3370,531,2,0,5,8,0,3
1600,1,1,0,3,4,0,6
6,2,1,0,1,6,0,6
9186,122,1,1,1,16,0,1
8826,328,1,1,1,14,0,0
2635,331,2,0,4,17,0,0
11801,234,2,1,5,22,0,5
15741,7,4,1,10,2,0,2
6778,106,4,0,10,0,0,6
5221,149,3,0,8,11,0,3
10795,153,2,1,3,22,0,5
9113,156,1,1,1,15,0,5
9177,122,1,1,1,7,0,1
8138,172,4,0,12,18,0,6
4339,436,3,0,7,17,1,1
10297,16,1,1,3,3,0,6
13254,229,3,1,7,11,0,3
5994,408,3,0,9,8,0,1
5984,159,3,0,9,21,0,0
11876,19,2,1,5,1,0,2
13345,15,3,1,7,6,0,0
11733,1,2,1,5,2,0,3
15548,29,4,1,10,1,0,1
11274,144,2,1,4,23,0,4
989,51,1,0,2,21,0,0
2082,111,2,0,4,15,0,5
16751,609,4,1,12,18,0,3
9278,180,1,1,1,12,0,5
7366,196,4,0,11,13,0,2
13075,159,3,1,7,0,1,3
11432,197,2,1,4,13,0,4
9862,62,1,1,2,22,1,1
8176,385,4,0,12,8,0,1
3236,513,2,0,5,18,0,4
8931,42,1,1,1,0,0,5
5170,349,3,0,8,8,0,1
8389,28,1,0,12,5,0,3
16499,3,4,1,11,5,0,0
4559,250,3,0,7,21,0,3
5857,29,3,0,9,13,0,2
5370,303,3,0,8,16,0,2
10701,10,2,1,3,0,0,2
9865,7,1,1,2,1,0,2
12751,180,2,1,6,12,0,3
5452,69,3,0,8,2,0,6
11437,664,2,1,4,18,0,4
5970,37,3,0,9,7,0,0
6959,310,4,0,10,14,0,6
11980,292,2,1,5,9,0,6
14217,275,3,1,8,14,0,1
2036,116,2,0,3,17,0,3
7370,499,4,0,11,17,0,2
8201,233,4,0,12,9,0,2
4244,586,3,0,6,18,0,4
16173,724,4,1,11,15,0,0
12225,238,2,1,5,14,0,2
13438,5,3,1,7,3,0,4
1458,39,1,0,3,1,0,0
1707,168,1,0,3,19,0,3
2130,292,2,0,4,15,0,0
8215,59,4,0,12,23,0,2
3064,191,2,0,5,14,0,4
7821,256,4,0,11,12,0,0
2705,138,2,0,4,15,0,3
9066,176,1,1,1,16,0,3
10807,313,2,1,3,10,0,6
5025,335,3,0,8,7,0,2
364,99,1,0,1,16,0,0
6180,5,3,0,9,2,0,2
14709,17,3,1,9,2,0,1
15512,670,4,1,10,13,0,6
16913,232,4,1,12,12,0,3
9479,78,1,1,2,21,0,6
11770,271,2,1,5,15,0,4
599,4,1,0,1,5,0,5
7951,95,4,0,12,23,0,5
9978,149,1,1,2,19,0,6
4928,90,3,0,7,6,0,5
3088,190,2,0,5,14,0,5
1837,136,2,0,3,7,0,2
2257,51,2,0,4,22,0,5
10933,822,2,1,4,17,0,4
6638,14,4,0,10,4,0,0
7554,82,4,0,11,9,0,3
5567,236,3,0,8,21,0,3
16252,173,4,1,11,22,0,3
4886,169,3,0,7,12,0,3
161,25,1,0,1,0,0,6
11573,175,2,1,5,10,0,3
1562,12,1,0,3,13,0,4
13408,333,3,1,7,21,0,2
426,112,1,0,1,19,0,3
8282,295,4,0,12,18,0,5
5958,315,3,0,9,19,0,6
14587,37,3,1,9,0,0,3
4573,148,3,0,7,11,0,4
4737,274,3,0,7,7,0,4
8426,288,1,0,12,18,0,4
14866,557,3,1,9,15,0,0
16092,124,4,1,11,6,0,4
9587,97,1,1,2,10,0,4
7934,87,4,0,12,6,0,5
11434,204,2,1,4,15,0,4
4846,302,3,0,7,20,0,1
184,22,1,0,1,23,0,6
6084,10,3,0,9,2,0,5
1713,12,1,0,3,1,0,4
11152,220,2,1,4,21,0,6
7090,16,4,0,10,1,0,5
2057,76,2,0,3,14,0,4
11627,440,2,1,5,16,0,5
4952,24,3,0,7,6,0,6
11492,42,2,1,4,1,0,0
1415,29,1,0,3,6,0,5
12829,481,3,1,6,18,0,6
3208,138,2,0,5,14,0,3
9316,51,1,1,1,2,0,0
11948,49,2,1,5,1,0,5
11102,433,2,1,4,19,0,4
14047,276,3,1,8,12,0,1
5893,4,3,0,9,1,0,4
16670,172,4,1,12,9,0,0
970,24,1,0,2,1,0,0
11395,36,2,1,4,0,0,3
5227,584,3,0,8,17,0,3
14283,707,3,1,8,8,0,4
4874,45,3,0,7,0,0,3
6992,49,4,0,10,23,0,0
9928,610,1,1,2,17,0,4
10753,9,2,1,3,4,0,4
11661,93,2,1,5,2,0,0
13700,19,3,1,7,1,0,1
11778,135,2,1,5,23,0,4
12944,236,3,1,6,13,0,4
1665,19,1,0,3,23,0,1
14288,346,3,1,8,13,0,4
16153,283,4,1,11,19,0,6
9071,124,1,1,1,21,0,3
7550,13,4,0,11,5,0,3
9409,97,1,1,2,23,0,3
3753,267,2,0,6,7,0,5
6834,414,4,0,10,8,0,1
15175,682,4,1,9,12,0,6
6841,208,4,0,10,15,0,1
7497,30,4,0,11,0,0,1
11069,153,2,1,4,10,0,3
10129,21,1,1,3,3,0,6
6934,206,4,0,10,13,0,5
6113,37,3,0,9,7,0,6
13153,31,3,1,7,6,0,6
11134,32,2,1,4,3,0,6
3013,125,2,0,5,11,0,2
6867,625,4,0,10,17,0,2
13230,249,3,1,7,11,0,2
9292,41,1,1,1,2,0,6
15129,258,4,1,9,14,0,4
11420,23,2,1,4,1,0,4
5062,87,3,0,8,20,0,3
15465,348,4,1,10,14,0,4
11375,3,2,1,4,4,0,2
9599,107,1,1,2,22,0,4
10196,78,1,1,3,22,0,1
9859,172,1,1,2,19,1,1
9164,121,1,1,1,18,0,0
2184,89,2,0,4,21,0,2
1140,2,1,0,2,7,0,0
4090,466,3,0,6,8,0,5
7600,216,4,0,11,7,0,5
1583,81,1,0,3,11,0,5
3140,237,2,0,5,18,0,0
16424,18,4,1,11,2,1,4
11758,3,2,1,5,3,0,4
2762,106,2,0,4,0,0,6
