id,y,x1,x2,x3,x4,x5,x6,x7,x8,x13,x14
2861,2,1,0,1,1,0,2,1,1,0,2
2862,36,1,1,2,21,0,0,0,3,3,33
2863,103,2,0,4,12,0,2,1,2,19,84
2864,347,3,0,8,19,0,3,1,1,50,297
2865,192,1,1,2,18,0,3,1,3,11,181
2866,92,1,0,2,7,0,1,1,2,2,90
2867,254,2,1,5,12,0,2,1,2,76,178
2868,42,4,1,11,1,1,4,0,1,5,37
2869,288,1,1,2,7,0,4,1,2,3,285
2870,270,4,1,12,15,0,4,1,1,38,232
2871,238,4,0,10,19,0,1,1,1,12,226
2872,222,3,0,8,15,0,5,1,1,66,156
2873,52,4,0,11,0,0,6,0,1,4,48
2874,192,2,0,6,11,0,5,1,1,57,135
2875,18,1,1,2,5,0,3,1,1,0,18
2876,7,1,0,1,0,0,1,1,2,1,6
2877,51,1,0,3,6,0,4,1,1,4,47
2878,4,1,1,1,3,0,4,1,1,0,4
2879,274,3,1,9,14,0,2,1,1,72,202
2880,177,1,1,1,15,0,2,1,1,27,150
2881,110,4,1,11,9,0,2,1,3,1,109
2882,272,1,1,2,7,0,5,1,2,7,265
2883,37,1,0,3,8,0,0,0,1,7,30
2884,351,1,1,3,10,0,0,0,2,139,212
2885,316,3,1,9,12,0,2,1,1,62,254
2886,133,3,0,9,10,0,3,1,2,30,103
2887,38,2,0,4,18,0,6,0,2,6,32
2888,333,2,1,5,13,0,5,1,1,86,247
2889,365,3,0,7,19,0,4,1,1,79,286
2890,45,4,0,10,15,0,3,1,3,3,42
2891,551,3,1,6,14,0,0,0,1,253,298
2892,593,2,1,6,14,0,6,0,1,239,354
2893,70,1,0,1,7,0,5,1,1,0,70
2894,3,4,0,12,2,0,2,1,2,0,3
2895,167,3,0,6,22,0,5,1,1,41,126
2896,329,1,1,3,12,0,6,0,1,88,241
2897,425,4,1,10,17,0,5,1,3,48,377
2898,134,3,1,8,1,0,0,0,1,18,116
2899,5,1,0,1,5,0,5,1,1,1,4
2900,81,4,0,12,9,0,0,0,1,6,75
2901,8,1,0,1,5,0,5,1,1,0,8
2902,333,2,1,5,10,0,0,0,2,112,221
2903,432,2,1,5,10,0,6,0,1,148,284
2904,194,3,1,9,22,0,6,0,2,18,176
2905,165,4,1,10,22,0,3,1,1,18,147
2906,8,3,0,8,5,0,0,0,1,0,8
2907,35,2,0,5,0,0,3,1,3,3,32
2908,162,4,0,11,15,0,4,1,1,24,138
2909,193,3,1,8,20,0,0,0,1,53,140
2910,96,4,1,12,1,0,0,0,3,14,82
2911,57,4,1,11,23,0,6,0,1,9,48
2912,2,1,0,1,2,0,4,1,1,0,2
2913,59,3,1,7,5,0,3,1,1,5,54
2914,235,4,1,11,12,0,4,1,1,33,202
2915,54,1,0,12,23,0,3,1,1,0,54
2916,291,2,0,5,16,0,4,1,2,58,233
2917,229,3,0,8,13,0,2,1,1,59,170
2918,296,3,0,7,20,0,6,0,1,108,188
2919,195,4,0,10,15,0,6,0,2,41,154
2920,73,3,1,9,7,0,6,0,1,10,63
2921,234,3,1,7,15,0,1,1,1,59,175
2922,89,4,0,11,6,0,2,1,1,1,88
2923,359,2,1,4,9,0,5,1,1,30,329
2924,188,3,1,6,6,0,2,1,1,12,176
2925,228,4,1,11,13,0,4,1,1,33,195
2926,26,2,1,3,1,0,3,1,1,4,22
2927,623,3,1,8,19,0,4,1,1,90,533
2928,227,3,0,6,9,0,4,1,2,33,194
2929,10,4,0,10,4,0,6,0,1,3,7
2930,350,2,1,5,9,0,1,1,2,61,289
2931,133,4,1,12,10,0,1,1,2,12,121
2932,107,4,0,12,22,0,2,1,1,5,102
2933,172,2,1,6,6,0,3,1,1,7,165
2934,976,3,1,9,17,0,4,1,1,91,885
2935,93,2,0,6,0,0,6,0,1,24,69
2936,2,1,0,2,2,0,1,1,1,0,2
2937,33,1,1,1,7,1,1,0,1,5,28
2938,967,4,1,9,17,0,2,1,1,107,860
2939,30,1,0,2,6,0,1,1,1,1,29
2940,671,3,1,9,17,0,0,0,1,213,458
2941,103,3,1,7,23,0,2,1,2,29,74
2942,957,2,1,3,17,0,5,1,2,264,693
2943,34,2,0,6,0,0,3,1,1,9,25
2944,516,3,1,7,7,0,2,1,1,24,492
2945,203,2,1,6,10,0,3,1,1,55,148
2946,470,3,1,8,11,0,6,0,1,155,315
2947,158,1,0,1,8,0,5,1,1,2,156
2948,133,4,0,12,14,0,1,1,2,7,126
2949,8,4,1,12,2,0,4,1,2,3,5
2950,51,1,1,1,2,0,0,0,1,3,48
2951,17,2,0,4,1,0,3,1,1,2,15
2952,199,4,0,12,19,0,5,1,1,10,189
2953,45,3,0,7,7,0,0,0,1,19,26
2954,11,1,1,3,6,0,0,0,2,2,9
2955,208,4,1,9,10,0,4,1,2,40,168
2956,7,4,1,10,2,0,3,1,2,0,7
2957,481,3,1,8,7,0,4,1,2,18,463
2958,261,4,0,10,20,0,2,1,1,25,236
2959,36,1,0,1,22,0,5,1,2,2,34
2960,234,1,1,2,7,0,1,1,1,5,229
2961,748,2,1,4,17,0,4,1,1,85,663
2962,118,4,0,10,13,0,1,1,3,16,102
2963,62,1,0,1,17,0,0,0,1,3,59
2964,387,3,0,7,8,0,1,1,2,34,353
2965,101,3,0,7,10,0,4,1,1,29,72
2966,27,1,1,12,0,0,0,0,1,3,24
2967,287,2,1,4,9,0,4,1,1,16,271
2968,366,3,1,7,10,0,0,0,1,98,268
2969,196,1,1,12,12,0,0,0,1,52,144
2970,5,3,0,8,3,0,1,1,3,0,5
2971,15,2,1,5,5,0,1,1,3,1,14
2972,80,1,0,1,12,1,1,0,2,10,70
2973,497,3,1,7,15,0,6,0,1,206,291
2974,33,1,0,1,0,0,0,0,1,0,33
2975,182,4,0,11,20,0,3,1,1,5,177
2976,54,3,0,8,0,0,5,1,1,13,41
2977,12,3,1,9,5,0,0,0,1,2,10
2978,484,2,1,4,18,0,5,1,1,104,380
2979,270,3,0,8,17,0,0,0,1,91,179
2980,536,3,1,8,11,0,6,0,1,180,356
2981,69,2,0,4,17,0,5,1,3,6,63
2982,153,4,0,12,15,0,5,1,2,12,141
2983,534,4,1,10,19,0,4,1,1,67,467
2984,11,4,0,10,1,0,3,1,1,4,7
2985,17,3,1,8,2,0,4,1,1,3,14
2986,4,1,1,12,4,0,5,1,2,0,4
2987,55,1,0,1,12,0,3,1,1,3,52
2988,143,4,0,10,20,0,5,1,3,12,131
2989,172,3,0,8,15,0,3,1,1,34,138
2990,8,3,1,8,2,0,2,1,2,1,7
2991,9,1,0,2,0,0,5,1,3,1,8
2992,55,1,0,1,10,0,6,0,2,4,51
2993,4,3,1,8,3,0,2,1,1,0,4
2994,131,2,0,6,23,0,6,0,1,24,107
2995,484,3,1,7,16,0,3,1,1,91,393
2996,193,3,1,6,6,0,4,1,1,8,185
2997,646,3,1,9,8,0,4,1,3,24,622
2998,317,3,0,9,11,0,0,0,1,116,201
2999,235,1,1,1,20,0,3,1,1,10,225
3000,389,3,0,9,13,1,1,0,2,154,235
3001,6,2,1,5,3,0,3,1,1,1,5
3002,33,4,1,12,5,0,4,1,2,2,31
3003,152,4,0,11,14,0,4,1,1,32,120
3004,2,2,1,3,4,0,5,1,1,1,1
3005,22,4,0,9,5,0,5,1,2,2,20
3006,9,1,1,12,3,0,0,0,1,0,9
3007,13,2,1,6,4,0,0,0,1,1,12
3008,25,3,0,7,5,0,2,1,1,4,21
3009,662,4,1,12,8,0,2,1,1,10,652
3010,484,3,0,8,8,0,4,1,2,23,461
3011,2,1,1,1,6,0,0,0,2,0,2
3012,27,4,1,12,7,0,0,0,2,5,22
3013,126,1,1,1,7,0,2,1,3,5,121
3014,273,2,0,5,16,0,0,0,1,72,201
3015,19,4,1,11,1,0,1,1,2,0,19
3016,93,2,0,4,21,0,5,1,1,9,84
3017,503,3,1,7,19,0,4,1,2,128,375
3018,319,4,0,11,7,0,2,1,2,21,298
3019,222,3,0,8,9,0,1,1,1,52,170
3020,220,4,1,12,9,0,6,0,1,17,203
3021,338,3,0,9,7,0,4,1,2,17,321
3022,12,1,0,1,1,0,6,0,2,3,9
3023,92,4,1,9,2,0,6,0,2,12,80
3024,91,1,0,12,20,0,5,1,2,16,75
3025,374,4,0,10,8,0,5,1,1,13,361
3026,603,2,1,6,12,0,6,0,1,254,349
3027,306,3,0,7,16,0,0,0,1,98,208
3028,1,1,0,2,5,0,6,0,1,0,1
3029,185,4,0,11,14,0,1,1,1,47,138
3030,302,2,0,5,19,0,5,1,1,49,253
3031,207,1,0,12,18,0,4,1,1,15,192
3032,102,2,1,4,20,0,6,0,2,21,81
3033,85,1,0,2,14,0,5,1,3,14,71
3034,687,4,1,11,8,0,5,1,1,31,656
3035,14,2,0,6,1,0,3,1,1,0,14
3036,686,4,1,9,13,0,6,0,1,233,453
3037,152,2,0,5,22,0,5,1,1,28,124
3038,5,3,0,7,2,0,3,1,1,2,3
3039,223,2,1,3,14,0,6,0,3,63,160
3040,26,3,1,8,4,0,0,0,2,4,22
3041,464,2,1,4,19,0,4,1,2,57,407
3042,79,3,0,7,23,0,2,1,1,20,59
3043,136,1,1,1,15,0,2,1,1,17,119
3044,410,2,0,5,19,0,4,1,1,65,345
3045,50,1,1,1,1,0,0,0,2,1,49
3046,87,1,0,1,16,0,5,1,2,5,82
3047,14,2,1,4,4,0,6,0,1,5,9
3048,29,1,1,3,0,0,2,1,2,5,24
3049,40,2,0,5,7,0,0,0,1,13,27
3050,58,3,1,8,0,0,3,1,1,12,46
3051,251,1,1,1,19,0,5,1,1,10,241
3052,130,1,1,1,15,0,3,1,1,8,122
3053,38,1,0,1,21,0,4,1,1,2,36
3054,90,3,1,7,21,0,2,1,3,7,83
3055,203,4,1,11,21,0,1,1,2,15,188
3056,95,2,0,4,12,0,3,1,3,12,83
3057,342,3,1,7,12,0,6,0,1,124,218
3058,16,1,0,12,19,0,0,0,1,2,14
3059,65,1,1,1,23,0,5,1,1,5,60
3060,410,4,1,10,19,0,3,1,2,27,383
3061,493,2,0,5,12,0,6,0,1,222,271
3062,55,4,0,10,16,0,3,1,2,5,50
3063,26,1,0,2,6,0,4,1,2,0,26
3064,694,3,1,9,13,0,0,0,1,240,454
3065,211,3,0,8,21,0,2,1,1,38,173
3066,5,4,0,12,5,0,0,0,1,1,4
3067,102,1,1,3,6,0,2,1,1,3,99
3068,137,1,0,2,18,0,4,1,2,5,132
3069,45,2,1,5,0,0,2,1,1,12,33
3070,109,3,0,7,8,0,6,0,1,24,85
3071,160,1,1,12,14,0,0,0,1,39,121
3072,108,2,0,5,10,0,1,1,2,31,77
3073,376,3,1,7,12,0,0,0,1,105,271
3074,341,3,0,7,12,0,6,0,1,111,230
3075,596,2,1,5,18,0,5,1,1,78,518
3076,117,3,0,7,6,0,4,1,2,6,111
3077,705,3,1,6,17,0,4,1,1,71,634
3078,182,4,0,9,21,0,1,1,1,18,164
3079,121,2,1,4,23,1,1,0,1,24,97
3080,52,4,1,10,0,0,3,1,3,5,47
3081,627,2,1,5,8,0,4,1,3,19,608
3082,181,4,1,11,20,0,6,0,1,23,158
3083,53,2,1,6,0,0,3,1,1,5,48
3084,23,3,0,6,5,0,3,1,1,2,21
3085,195,3,1,9,6,0,4,1,1,9,186
3086,6,2,1,3,4,0,4,1,2,0,6
3087,84,1,1,1,12,0,3,1,2,9,75
3088,131,4,1,11,6,0,5,1,1,5,126
3089,372,4,0,10,18,0,6,0,1,121,251
3090,311,2,0,5,15,1,1,0,1,132,179
3091,170,2,0,5,13,0,1,1,2,51,119
3092,83,2,1,5,22,0,2,1,1,9,74
3093,509,1,1,2,17,0,2,1,1,15,494
3094,367,3,0,8,19,0,2,1,1,70,297
3095,8,4,0,10,3,0,5,1,1,4,4
3096,9,3,0,6,4,0,2,1,2,2,7
3097,159,2,1,5,22,0,3,1,2,23,136
3098,337,2,1,5,20,0,5,1,1,73,264
3099,188,1,0,3,18,0,3,1,2,12,176
3100,75,2,0,3,11,0,5,1,1,17,58
3101,424,2,1,5,10,0,0,0,1,209,215
3102,330,3,0,8,16,0,5,1,1,76,254
3103,6,4,0,11,3,1,5,0,1,0,6
3104,159,4,0,10,20,0,6,0,1,48,111
3105,17,1,0,12,21,0,4,1,3,2,15
3106,141,1,1,3,21,0,5,1,1,8,133
3107,285,2,0,6,19,0,6,0,2,79,206
3108,9,4,1,11,4,0,0,0,1,2,7
3109,331,2,0,5,19,0,3,1,3,43,288
3110,6,1,1,2,1,0,1,1,1,0,6
3111,172,3,1,6,22,0,6,0,1,38,134
3112,5,3,1,9,1,0,2,1,3,0,5
3113,106,1,0,3,19,0,4,1,1,5,101
3114,615,4,1,10,15,0,6,0,1,251,364
3115,2,1,0,1,3,0,1,1,1,0,2
3116,440,2,1,4,16,0,5,1,1,105,335
3117,145,3,1,9,23,0,6,0,1,57,88
3118,187,4,0,11,15,0,3,1,1,26,161
3119,673,2,1,6,8,0,2,1,2,40,633
3120,560,2,1,3,18,0,5,1,1,68,492
3121,612,4,1,9,14,0,0,0,1,208,404
3122,29,4,0,11,2,0,0,0,1,6,23
3123,25,1,0,12,23,0,5,1,1,4,21
3124,88,1,0,2,13,0,4,1,2,16,72
3125,22,3,0,7,2,0,5,1,2,10,12
3126,156,3,1,8,23,0,4,1,1,19,137
3127,221,2,0,3,19,0,1,1,1,22,199
3128,5,4,0,10,3,0,4,1,1,1,4
3129,214,4,0,10,12,0,3,1,1,34,180
3130,441,3,0,8,13,0,6,0,2,176,265
3131,126,3,0,9,23,0,4,1,1,15,111
3132,13,1,0,2,1,1,1,0,2,2,11
3133,88,4,1,12,8,0,0,0,2,12,76
3134,168,2,0,5,12,0,4,1,2,38,130
3135,20,3,1,8,2,0,5,1,1,9,11
3136,785,2,1,5,18,0,4,1,1,85,700
3137,7,4,0,12,3,0,4,1,1,1,6
3138,275,3,1,8,19,0,6,0,2,97,178
3139,188,4,1,9,22,0,2,1,1,14,174
3140,486,3,1,9,19,0,1,1,2,51,435
3141,194,3,0,7,22,0,2,1,1,44,150
3142,38,2,0,5,0,0,3,1,2,8,30
3143,192,2,0,4,16,0,2,1,1,30,162
3144,30,1,1,12,7,0,1,1,1,3,27
3145,202,2,0,4,16,0,4,1,1,49,153
3146,446,4,0,10,12,0,6,0,1,191,255
3147,48,2,0,5,23,1,1,0,1,14,34
3148,56,4,1,10,0,0,5,1,2,5,51
3149,850,2,1,6,17,0,2,1,1,86,764
3150,240,4,1,11,14,0,2,1,1,44,196
3151,3,4,0,10,2,0,1,1,1,0,3
3152,233,4,1,11,15,0,4,1,1,32,201
3153,5,3,0,7,2,0,3,1,1,1,4
3154,112,2,0,5,6,0,2,1,2,10,102
3155,310,2,1,6,12,0,5,1,2,72,238
3156,188,1,1,1,15,0,4,1,1,32,156
3157,36,2,1,5,0,0,2,1,1,10,26
3158,410,4,1,11,7,0,4,1,2,7,403
3159,451,4,0,11,17,0,2,1,2,29,422
3160,113,3,0,7,0,0,0,0,1,33,80
3161,340,4,1,9,13,0,3,1,1,67,273
3162,27,2,0,4,0,0,2,1,1,10,17
3163,160,2,1,4,8,0,6,0,1,24,136
3164,20,3,0,7,5,0,2,1,1,1,19
3165,162,2,0,4,9,0,2,1,3,23,139
3166,74,2,1,6,23,0,1,1,3,17,57
3167,597,3,1,8,19,0,2,1,1,82,515
3168,56,1,0,3,19,0,4,1,3,5,51
3169,668,2,1,6,12,0,6,0,1,250,418
3170,230,1,0,2,8,0,3,1,2,6,224
3171,421,3,1,9,13,0,5,1,1,105,316
3172,35,1,1,12,19,0,3,1,3,2,33
3173,3,1,1,3,4,0,3,1,1,0,3
3174,584,4,0,9,18,0,4,1,1,84,500
3175,179,4,1,10,6,0,2,1,3,3,176
3176,24,2,0,4,1,0,5,1,1,2,22
3177,108,4,0,11,21,0,6,0,2,29,79
3178,252,1,0,2,8,0,4,1,1,8,244
3179,325,3,1,7,10,0,6,0,1,100,225
3180,508,4,1,9,19,0,5,1,3,38,470
3181,184,2,1,3,14,0,2,1,1,37,147
3182,25,3,0,7,1,0,1,1,1,17,8
3183,150,2,1,5,23,0,6,0,1,36,114
3184,39,1,0,3,1,0,0,0,2,12,27
3185,17,3,1,9,2,0,1,1,1,11,6
3186,177,4,1,10,10,0,4,1,2,27,150
3187,131,2,0,5,22,0,1,1,1,25,106
3188,335,2,1,5,20,0,2,1,1,36,299
3189,18,4,0,11,5,0,2,1,1,1,17
3190,93,2,0,6,1,0,0,0,1,19,74
3191,334,3,0,7,7,0,4,1,1,23,311
3192,556,3,1,6,12,0,0,0,1,227,329
3193,268,3,1,7,10,0,6,0,3,49,219
3194,266,4,0,9,13,0,5,1,2,72,194
3195,429,3,0,9,8,0,3,1,1,33,396
3196,147,3,0,6,13,0,3,1,2,34,113
3197,126,3,1,7,6,0,5,1,2,3,123
3198,20,4,0,12,0,0,4,1,1,1,19
3199,16,2,0,4,1,0,6,0,2,5,11
3200,319,4,1,10,15,0,3,1,1,58,261
3201,168,1,0,2,18,0,2,1,2,3,165
3202,124,3,1,7,1,0,0,0,1,25,99
3203,32,4,0,12,11,0,2,1,3,4,28
3204,231,1,1,2,16,0,3,1,1,9,222
3205,47,2,0,4,6,1,5,0,1,5,42
3206,12,4,0,12,7,0,0,0,1,1,11
3207,264,4,0,12,9,0,5,1,1,8,256
3208,210,1,1,2,11,0,6,0,1,23,187
3209,154,1,0,3,19,0,6,0,1,38,116
3210,106,2,1,4,6,0,3,1,1,3,103
3211,111,1,0,3,7,0,4,1,1,1,110
3212,249,2,1,5,13,0,2,1,2,41,208
3213,133,3,1,9,23,0,6,0,2,12,121
3214,653,2,1,4,14,0,0,0,1,281,372
3215,183,3,0,8,9,0,1,1,1,37,146
3216,317,2,1,5,20,1,1,0,1,114,203
3217,32,1,1,12,20,0,3,1,3,0,32
3218,170,1,0,12,12,0,5,1,1,14,156
3219,281,3,0,9,19,0,2,1,2,12,269
3220,432,3,1,8,20,0,1,1,1,58,374
3221,155,4,1,11,15,0,2,1,2,9,146
3222,3,4,1,11,5,0,6,0,1,1,2
3223,133,2,0,3,7,0,2,1,1,5,128
3224,89,4,0,12,21,0,0,0,1,9,80
3225,126,4,1,12,23,0,6,0,2,10,116
3226,208,3,1,7,23,0,6,0,1,52,156
3227,92,2,1,5,7,0,2,1,3,1,91
3228,224,2,0,4,18,0,2,1,3,21,203
3229,172,2,1,3,22,0,3,1,1,21,151
3230,95,3,1,7,0,0,5,1,2,19,76
3231,249,2,1,3,9,0,6,0,2,96,153
3232,13,3,1,6,4,0,0,0,2,4,9
3233,125,1,1,1,9,0,0,0,1,23,102
3234,138,2,0,3,19,0,6,0,2,45,93
3235,108,2,1,6,23,0,0,0,1,29,79
3236,292,2,0,5,19,0,5,1,3,39,253
3237,274,3,0,7,16,0,4,1,1,43,231
3238,139,4,1,11,10,0,0,0,1,15,124
3239,214,4,1,11,15,0,4,1,2,35,179
3240,174,1,1,1,16,0,5,1,2,11,163
3241,61,1,0,1,11,0,2,1,2,6,55
3242,56,1,1,2,14,0,3,1,2,2,54
3243,581,4,1,10,16,0,0,0,1,203,378
3244,56,2,1,4,2,0,0,0,1,7,49
3245,87,3,0,7,23,0,1,1,1,23,64
3246,237,3,1,7,12,0,1,1,1,79,158
3247,3,1,1,2,4,0,4,1,3,0,3
3248,111,4,0,12,21,0,5,1,1,9,102
3249,364,1,1,2,17,0,6,0,1,142,222
3250,75,1,0,1,13,0,0,0,2,11,64
3251,27,4,0,10,5,0,2,1,1,2,25
3252,656,3,1,9,12,0,0,0,1,188,468
3253,56,2,0,5,23,0,2,1,2,7,49
3254,188,2,0,6,7,0,4,1,3,16,172
3255,226,4,1,12,12,0,2,1,2,13,213
3256,40,3,1,9,5,0,3,1,2,1,39
3257,420,3,0,7,8,0,1,1,1,35,385
3258,118,4,1,11,6,0,3,1,2,3,115
3259,125,2,0,6,8,0,6,0,1,29,96
3260,116,3,0,7,10,0,4,1,1,30,86
3261,60,3,1,8,0,0,4,1,1,9,51
3262,44,1,0,1,15,0,1,1,2,3,41
3263,240,4,0,10,18,0,4,1,2,14,226
3264,103,1,0,2,19,0,5,1,2,1,102
3265,173,2,1,3,10,0,3,1,1,33,140
3266,790,3,1,9,8,0,4,1,1,44,746
3267,316,2,0,5,14,0,0,0,3,125,191
3268,215,4,1,12,14,0,5,1,2,40,175
3269,601,3,0,8,15,0,2,1,1,178,423
3270,21,4,1,11,6,0,6,0,1,0,21
3271,217,3,0,8,13,0,4,1,1,51,166
3272,94,1,1,3,23,0,4,1,2,6,88
3273,473,4,0,10,18,1,1,0,2,108,365
3274,61,4,0,11,23,0,1,1,1,13,48
3275,13,3,0,7,2,0,5,1,1,3,10
3276,4,1,1,1,4,0,3,1,1,0,4
3277,1,1,1,1,4,0,6,0,3,0,1
3278,197,4,0,12,11,0,0,0,1,31,166
3279,87,4,0,12,6,0,5,1,1,3,84
3280,13,2,1,5,3,0,5,1,1,5,8
3281,195,1,0,12,16,0,6,0,1,52,143
3282,5,4,1,11,1,0,2,1,3,0,5
3283,64,3,0,9,22,1,1,0,2,15,49
3284,257,2,0,5,7,0,4,1,2,18,239
3285,112,4,0,10,6,0,2,1,1,3,109
3286,29,3,0,9,22,0,3,1,3,3,26
3287,38,3,1,7,5,0,2,1,1,7,31
3288,31,3,0,9,5,0,3,1,1,1,30
3289,7,2,1,4,1,0,2,1,2,1,6
3290,39,3,0,9,2,1,1,0,2,17,22
3291,80,4,0,10,8,0,0,0,1,20,60
3292,37,1,0,2,23,0,3,1,3,0,37
3293,20,2,0,6,0,0,2,1,1,5,15
3294,253,1,1,2,15,0,0,0,2,85,168
3295,41,3,1,9,5,0,5,1,1,1,40
3296,60,2,0,3,6,0,2,1,1,2,58
3297,3,1,0,12,2,0,4,1,1,0,3
3298,391,4,1,10,13,0,0,0,2,75,316
3299,189,3,0,6,15,0,3,1,1,43,146
3300,684,2,1,6,12,0,0,0,1,276,408
3301,36,2,0,4,22,0,0,0,1,7,29
3302,136,3,0,7,11,0,3,1,1,42,94
3303,95,1,0,1,7,0,4,1,2,0,95
3304,6,4,0,10,1,0,1,1,1,1,5
3305,505,3,1,7,20,0,4,1,1,65,440
3306,312,2,0,3,18,0,2,1,1,41,271
3307,270,2,1,5,8,0,1,1,3,12,258
3308,658,2,1,3,8,0,3,1,1,19,639
3309,649,3,1,8,19,0,3,1,1,124,525
3310,137,2,0,4,14,0,4,1,1,36,101
3311,76,1,0,2,22,0,4,1,1,8,68
3312,436,3,1,6,20,0,4,1,1,79,357
3313,165,4,0,11,17,0,2,1,3,4,161
3314,120,4,1,11,23,0,4,1,1,8,112
3315,1,1,0,2,2,0,3,1,1,0,1
3316,289,3,0,8,20,0,3,1,1,30,259
3317,104,1,1,1,6,0,2,1,1,0,104
3318,193,3,1,8,10,0,5,1,1,27,166
3319,44,1,0,3,23,0,6,0,2,10,34
3320,236,4,0,12,11,0,6,0,1,44,192
3321,187,3,0,9,15,0,1,1,2,44,143
3322,45,4,0,12,15,0,2,1,3,2,43
3323,188,3,1,7,22,0,1,1,1,19,169
3324,112,4,1,10,1,0,0,0,1,16,96
3325,12,3,0,7,1,0,2,1,1,6,6
3326,125,4,0,10,8,0,6,0,1,24,101
3327,196,1,0,3,11,0,6,0,1,90,106
3328,17,2,1,6,5,0,0,0,1,4,13
3329,487,2,1,5,19,0,2,1,1,58,429
3330,30,1,0,2,0,0,6,0,1,3,27
3331,1,1,0,1,3,0,1,1,1,0,1
3332,72,1,0,3,14,0,2,1,2,16,56
3333,135,2,0,4,13,0,4,1,2,36,99
3334,235,2,1,6,11,0,5,1,2,42,193
3335,210,2,0,4,19,0,0,0,1,75,135
3336,23,4,0,11,6,0,6,0,1,3,20
3337,164,2,0,6,9,0,0,0,2,53,111
3338,329,3,0,9,18,0,6,0,2,95,234
3339,203,2,0,4,20,0,4,1,1,37,166
3340,164,3,1,7,23,0,5,1,1,27,137
3341,108,2,1,4,22,0,1,1,2,6,102
3342,158,4,1,12,21,0,6,0,2,23,135
3343,346,3,1,8,13,0,4,1,1,93,253
3344,357,2,0,6,19,0,0,0,1,108,249
3345,4,3,0,8,3,0,3,1,2,0,4
3346,232,4,0,11,17,0,6,0,1,61,171
3347,181,1,0,3,11,0,0,0,1,88,93
3348,350,2,1,5,10,0,0,0,1,128,222
3349,144,1,1,1,19,1,1,0,1,10,134
3350,10,1,0,3,1,0,2,1,1,4,6
3351,78,1,0,3,14,0,4,1,1,18,60
3352,6,2,1,4,3,0,4,1,2,1,5
3353,1,1,0,2,6,0,0,0,1,0,1
3354,21,2,0,6,6,0,0,0,2,10,11
3355,70,1,0,1,12,0,6,0,2,10,60
3356,77,1,1,2,23,0,5,1,1,3,74
3357,14,2,1,4,5,0,1,1,3,0,14
3358,142,1,0,12,19,0,4,1,2,12,130
3359,65,1,1,1,13,0,3,1,3,8,57
3360,500,2,1,6,14,0,0,0,1,186,314
3361,3,4,0,9,3,0,5,1,1,0,3
3362,559,1,1,2,8,0,2,1,1,16,543
3363,11,4,1,10,4,0,6,0,1,2,9
3364,112,1,0,3,16,0,3,1,2,10,102
3365,14,3,1,6,2,0,1,1,1,4,10
3366,23,1,0,1,1,0,0,0,1,4,19
3367,5,2,0,5,4,0,5,1,1,1,4
3368,289,2,1,3,7,0,5,1,1,9,280
3369,709,2,1,4,18,0,3,1,1,60,649
3370,321,3,1,6,13,0,3,1,1,77,244
3371,2,2,1,4,3,0,3,1,1,0,2
3372,56,2,0,5,0,0,5,1,1,13,43
3373,134,2,1,4,21,0,0,0,2,33,101
3374,123,4,0,10,6,0,2,1,1,9,114
3375,247,3,1,9,11,0,3,1,1,44,203
3376,2,1,0,12,4,0,3,1,2,0,2
3377,56,3,1,8,22,0,0,0,2,6,50
3378,562,4,1,12,17,0,3,1,1,26,536
3379,116,1,1,1,10,0,5,1,1,14,102
3380,228,2,0,4,14,0,4,1,1,68,160
3381,7,3,0,8,4,0,6,0,2,1,6
3382,457,3,1,9,16,0,4,1,1,72,385
3383,261,3,0,6,16,0,2,1,1,41,220
3384,3,1,1,2,5,0,6,0,2,0,3
3385,270,4,1,10,14,0,3,1,2,82,188
3386,174,1,1,12,16,0,4,1,2,23,151
3387,304,2,1,5,19,0,1,1,3,10,294
3388,238,2,1,5,14,0,2,1,1,80,158
3389,201,4,0,10,21,0,2,1,1,32,169
3390,100,1,1,2,6,0,2,1,1,2,98
3391,3,2,0,4,4,0,5,1,2,0,3
3392,129,3,0,6,23,0,3,1,1,32,97
3393,92,3,1,8,1,0,6,0,3,14,78
3394,129,4,0,12,22,0,5,1,1,15,114
3395,332,1,1,3,14,0,0,0,1,106,226
3396,5,2,0,3,1,0,5,1,1,0,5
3397,169,3,0,7,22,0,3,1,1,25,144
3398,219,2,1,5,13,0,2,1,3,53,166
3399,104,2,0,4,22,0,4,1,1,22,82
3400,10,4,1,11,4,0,3,1,1,0,10
3401,78,1,0,2,16,0,4,1,1,5,73
3402,230,3,0,8,21,0,2,1,1,46,184
3403,207,3,0,9,9,0,6,0,1,39,168
3404,95,2,1,6,12,0,2,1,3,19,76
3405,80,3,0,7,0,0,5,1,1,23,57
3406,329,4,1,10,21,0,3,1,1,28,301
3407,474,3,1,9,10,0,6,0,1,124,350
3408,76,4,1,11,1,0,6,0,1,8,68
3409,232,2,1,5,22,0,4,1,1,36,196
3410,251,3,1,9,22,0,4,1,1,28,223
3411,72,3,0,8,23,0,1,1,1,19,53
3412,100,3,0,8,6,0,1,1,1,3,97
3413,126,2,1,4,6,0,4,1,1,8,118
3414,88,1,1,1,6,0,4,1,2,0,88
3415,206,1,0,2,17,0,2,1,1,15,191
3416,20,1,1,12,14,0,3,1,3,0,20
3417,134,4,0,11,19,0,5,1,1,38,96
3418,330,4,1,10,9,0,0,0,2,124,206
