idx,x8,x9,x10,x11,x12,y
388,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.17795051768833753,2.516003640402793,10.2
309,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.4333865726877978,-0.37572330623994765,20.3
445,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.435177145352914,1.586169890973844,11.8
177,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.42637632074956233,-0.8910528541162328,24.6
384,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.7759914218443814,2.517403992435065,8.8
124,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.24871024818990306,0.6899445903194349,18.8
235,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.21990249413121613,-0.2482912713031489,24.0
283,-0.981871187861867,-1.2474234701016254,-2.242797125216905,0.4255000392572824,-1.3293630402175296,50.0
343,-0.5224843907669944,-0.2268767559647137,-0.39517557715267904,0.4406158949991029,-0.7664215232439792,23.9
167,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-1.4137052778507524,-0.0718469152368122,23.8
152,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.1467117752012,-0.07464761930135742,15.3
123,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.14936183400272027,1.7864202315888134,17.3
36,-0.5224843907669944,-0.7668171686766844,0.34387304207301017,0.22877484424054562,-0.17407261359270576,20.0
58,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.3724850089743758,-0.8112327882766995,23.3
494,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,0.13120412944270218,24.5
119,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,0.3814668942702401,0.13400483350724715,19.3
230,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.23742812397680543,-0.1404641648181654,24.3
482,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.42287119478044394,-0.7902275077926119,25.0
125,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.3104880933956043,0.30204707737994896,21.4
379,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4060027760540649,1.2780924438738912,10.2
134,-0.6373310900407125,0.17066178965838558,1.267683816105123,-1.0286890971804683,0.6521350854480772,15.6
278,-0.6373310900407125,-0.9151524468942588,-0.39517557715267904,0.4406158949991029,-0.7650211712117065,29.1
460,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.1111690926412718,0.5275037545758239,16.4
219,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.4060027760540649,-0.30150464852950454,23.0
461,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3807001479644957,0.2796414448635887,17.7
126,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.028654058441225917,2.0454853575592287,15.7
415,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.608352275264641,2.2961483713360082,7.2
401,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.073641047162104,7.2
246,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.36700824964762924,-0.48915182085402137,24.3
16,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.33053303253149724,-0.8504426451803299,23.1
184,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.37599013494349354,0.1858178587013303,26.4
114,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,0.35123518278659915,-0.3085064086908672,18.5
418,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.7266502767223666,1.1156516081302794,8.8
208,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.26996007437767977,0.2810417968958612,24.4
433,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.80940262467885,0.49949671393037315,14.3
111,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,0.42626678556302683,-0.34911661762677,22.8
20,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.21793086077358728,1.1716656894211799,13.6
242,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.17608841951724352,-0.20067930220588345,22.2
122,-0.8670244885881488,-1.3067575813886552,0.2976825033714055,0.23458020912689667,0.7389569114489731,20.5
393,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.3524597505417594,13.8
49,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.4406158949991029,0.4966960098658282,19.4
293,-0.6373310900407125,-0.7074830573896547,-1.13422419637837,0.4406158949991029,-0.5703722387258272,23.9
190,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.23008926647896483,-1.057694745956662,37.0
60,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.42100909660935054,0.06958864002271165,18.7
141,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4406158949991029,3.046737060634076,14.4
128,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.4406158949991029,0.38326749525175474,18.0
40,-0.7521777893144307,-0.9270192691516647,-0.0718418062414399,0.42659539112263195,-1.4946045800256862,34.9
256,-0.7521777893144307,-0.9744865581812885,-1.1804147350799754,0.32494673801821516,-1.3363648003788922,44.0
409,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.942212552881797,0.9980220374193883,27.5
39,-0.7521777893144307,-0.9270192691516647,-0.0718418062414399,0.4267049263091668,-1.166922204473918,30.8
194,-0.981871187861867,-0.849884924478526,-1.3189863511847926,0.21935481819854136,-1.1585200922802827,29.1
323,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.37741409236844764,-0.1278609965277128,18.5
262,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.3306425677180321,-0.9442662313425884,48.8
213,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.31914137313186414,-0.45834407614402595,28.1
479,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.29186711168466606,0.06398723189362146,21.4
371,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.10379519640418847,-0.43733879565993844,50.0
183,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.4406158949991029,-0.9764743280848562,32.5
337,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4177230410133025,-0.2931025363358694,18.5
104,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.39450158146789693,-0.045240226623634514,20.1
204,-0.6373310900407125,-1.0931547807553479,-1.7347011994992434,0.37106105154942176,-1.36857289712116,50.0
368,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.20642966618741937,-1.3153595198948045,50.0
198,-0.8670244885881488,-0.47014661224153564,-2.7047025122329615,0.3891343573276852,-0.8448412370512398,34.6
234,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.03862176041590434,-0.6445908964362703,29.0
53,-0.6373310900407125,-0.9804199693099914,-0.7646998867655245,0.4406158949991029,-0.5913775192099149,23.4
7,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.4406158949991029,0.9097998593862197,27.1
61,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.23447067394036186,0.2502340521858658,16.0
164,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.42100909660935054,-0.14186451685043788,22.7
257,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.36175056069395234,-1.0548940418921169,50.0
268,-0.5224843907669944,-0.855818335607229,-2.519940357426539,0.36832267188604845,-1.3293630402175296,43.5
83,-0.6373310900407125,-0.7549503464192785,0.25149196466979923,0.37204686822823585,-0.7202099061789862,22.9
475,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.5905483510407423,1.6029741153611143,13.3
419,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.376137679810586,1.412526238972052,8.4
247,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.21322084775258515,-0.35051696965904244,20.5
22,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.4406158949991029,0.8495847219985015,15.2
133,-0.6373310900407125,0.17066178965838558,1.267683816105123,0.35068750685392436,0.3328548220899441,18.4
437,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.804748864721773,1.9320568429451548,8.7
373,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,3.097149733795887,13.8
306,-0.2927909922195581,-1.105021603012754,-0.025651267539835248,0.4406158949991029,-0.8658465175353276,33.4
89,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.43141493933016895,-0.9736736240203111,28.7
43,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.41388930948457964,-0.7300123704048936,24.7
15,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.42659539112263195,-0.5857761110808247,19.9
485,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.3499207605481799,-0.29030183227132444,21.2
31,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.21968342375814648,0.05418476766771383,14.5
375,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,0.11019884895861443,15.0
342,-0.981871187861867,0.08166062272784096,-1.1804147350799754,0.36459847554386043,-0.5605697744999195,16.5
458,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.9251783459049583,0.5008970659626459,14.9
359,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.37314222009358544,0.0023717424736309323,22.6
336,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4406158949991029,-0.3995292907885804,19.5
472,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.40194997415227235,0.2390312359276857,23.2
345,-0.7521777893144307,-0.33367815628136727,0.15911088726658829,0.31727927496077013,-0.2973035924326871,17.5
214,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,-0.0848243948089633,2.366165972949634,23.7
496,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,1.1884699138084502,19.7
463,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4068790575463442,-0.33091204120722745,20.2
406,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.14837601732390615,1.496547360908403,11.9
348,-0.6373310900407125,-0.7608837575479814,-0.6723188093623135,0.37533292382428396,-0.9330634150844082,24.5
498,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,0.037380543280443775,21.2
416,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.6705682612164816,1.8396336088151688,7.5
452,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.31125483970134876,0.6465336773189873,16.1
504,-0.981871187861867,-0.8024176354489022,1.175302738701912,0.40282625564455166,-0.864446165503055,22.0
209,-0.6373310900407125,-0.7786839909340904,0.06672980986337734,0.4406158949991029,1.4615385601015902,20.0
424,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8668553154870793,0.6311298049639896,11.7
273,-0.7521777893144307,-1.099088191884051,0.06672980986337734,0.37347082565318995,-0.8504426451803299,35.2
11,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.4406158949991029,0.0863928644099817,18.9
25,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-0.5833190287294365,0.5401069228662765,13.9
64,-0.7521777893144307,-1.1406220697849718,0.06672980986337734,0.4005260167273183,-0.6445908964362703,33.0
144,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.4406158949991029,2.329756820110549,11.8
425,1.6596028954336504,1.5294129381313668,0.8057784290890666,-3.8227126353135015,1.6435843242970172,8.3
33,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.022958228741409053,0.797771696804419,13.1
446,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.42350719157497174,0.7193519829971579,14.9
71,-0.6373310900407125,-0.612548479330407,0.34387304207301017,0.2219836626753798,-0.38832647453040026,21.7
188,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.28660942273098916,-1.1333137556993775,29.8
217,-0.5224843907669944,-0.7846174020627933,-0.949462041571948,0.3954873981467111,-0.4149331631435782,28.7
238,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.24903885374950818,-0.8812503898903252,23.7
192,-0.5224843907669944,-0.060741244361030435,-1.5037485059912152,0.37040384043021213,-1.3699732491534327,36.4
254,-0.981871187861867,-0.5532143680433773,-0.949462041571948,0.39669228519859545,-0.8518429972126024,21.9
1,-0.8670244885881488,-0.9863533804386945,-0.3027944997494681,0.4406158949991029,-0.49195252491856634,21.6
9,-0.5224843907669944,-0.5769480125581892,-1.5037485059912152,0.3289995399200077,0.6227276927703548,18.9
74,-0.5224843907669944,-0.060741244361030435,0.112920348564982,0.41892792806518686,-0.8224356045348796,24.1
