id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
263,0,0.339783,0.975886,0.257314,0.189884,-1.050685,-0.467976,-0.221590,-0.440448,-0.352281,-0.867580
563,0,1.660970,0.607860,2.139779,1.649655,0.365215,1.045400,1.860055,2.125538,0.045693,0.819278
194,0,-0.039178,0.342424,0.337735,-0.168554,-0.033692,1.339296,0.895753,0.884571,0.160555,0.169804
433,0,1.323425,0.855382,1.133017,1.269946,0.290694,0.585471,0.570961,0.855640,0.171880,-0.044655
244,0,1.114272,0.790245,1.121103,0.942974,0.610696,0.270582,0.353153,0.636377,0.031133,-0.432566
489,0,0.602778,0.143755,0.596872,0.357589,-1.379454,0.240047,-0.117484,-0.414715,2.873574,-0.427578
465,1,-0.171711,-0.028860,0.230506,-0.258559,-0.537805,1.974164,1.839426,0.321186,-0.090201,2.269510
483,1,-0.271110,-0.349662,-0.341978,-0.341181,-0.546572,-0.761237,-0.470102,-0.362945,-0.619215,-0.794985
397,1,-0.523751,-0.751886,-0.492694,-0.509062,-1.623181,-0.464796,-0.393821,-0.481864,-1.476638,-0.743448
52,1,-0.656284,-0.707918,-0.702684,-0.621217,-0.787669,-1.050935,-0.864315,-0.786396,-0.187267,-0.546722
147,1,-0.003974,-0.033745,-0.004802,-0.124606,-1.432057,-0.013773,-0.106450,-0.465267,-0.078876,0.456304
27,0,1.043864,0.257745,0.972174,0.918363,0.062747,-0.270773,0.347396,0.523700,-0.905562,-0.539518
436,1,-0.376722,-0.211245,-0.361040,-0.445953,-0.480818,-0.566578,-0.963911,-0.772997,0.666921,-0.365513
434,1,0.008451,-0.836565,-0.147774,-0.181211,-0.463284,-0.631464,-0.720533,-0.531351,-0.607890,-0.868688
190,0,-0.109586,1.873156,-0.025652,-0.207756,0.917547,4.315794,2.766307,0.953090,3.664668,3.361201
407,1,-0.387077,0.217034,-0.465589,-0.412728,-1.681045,-0.385914,-0.424046,-0.892221,-0.667748,-0.134983
202,0,1.832848,1.140359,2.077228,1.943226,0.930698,1.033313,2.480375,2.416366,0.480876,0.203608
455,1,-0.252473,2.594554,-0.314872,-0.307605,-0.664929,-0.713526,-0.969860,-0.563022,-1.140140,-0.398762
452,1,-0.658355,1.987146,-0.660984,-0.627369,-0.507120,-0.436806,-0.436999,-0.661538,-0.734077,-0.111154
385,0,-0.099232,0.982400,-0.150752,-0.215139,-0.051226,-0.611744,-0.022493,0.324232,-0.685544,-0.863701
188,1,-0.766038,0.130727,-0.824806,-0.687490,0.141652,-0.981341,-0.883505,-1.089406,0.484112,-1.007782
159,1,-0.809525,-1.217619,-0.869485,-0.721769,-0.669312,-1.089867,-1.216885,-1.143155,-0.263303,-0.393221
32,0,0.954818,1.044281,0.858987,0.814646,1.360289,0.646540,1.375025,1.067290,1.017979,0.048444
264,0,1.099776,0.594832,0.990045,0.976374,1.027137,0.015490,0.559926,1.275894,0.509996,-0.456949
245,1,-0.991758,0.616002,-1.000245,-0.839901,0.838642,-0.964802,-0.739243,-0.719399,-0.028725,-0.358309
535,0,1.663040,-0.032117,1.576826,1.632076,-0.244104,0.376817,0.820912,1.525610,0.285125,-0.457503
430,0,0.016734,0.308227,0.540279,-0.084174,0.417818,2.892750,3.021056,2.023520,-0.056227,1.748601
443,1,-1.103582,-0.385488,-1.129217,-0.904065,-1.509208,-1.201318,-1.114601,-1.406728,-0.326396,-0.919117
154,1,-0.310456,-0.843079,-0.285682,-0.357354,0.676449,-0.182350,0.137744,-0.264733,1.534051,0.132121
9,0,-0.244190,2.443109,-0.286278,-0.297409,2.320295,5.112877,3.995433,1.620015,2.370444,6.846856
63,1,-1.296169,-1.049890,-1.241212,-1.002860,-1.490797,-0.550038,-0.635617,-0.970486,0.616770,0.052877
329,0,0.302508,-0.076084,0.191785,0.166328,0.448503,-0.271409,0.298461,-0.150838,-0.266539,-0.244706
536,0,-0.202773,1.399280,-0.088202,-0.267700,0.246858,0.121089,0.725441,0.328800,-0.328014,-0.024151
65,0,0.215534,1.255978,0.218592,0.078257,1.421660,0.555572,0.144940,0.712510,0.679863,0.286177
438,1,-0.132365,0.379878,-0.189474,-0.231136,-0.901643,-0.891646,-1.077804,-0.848216,-0.627304,-0.822139
269,1,-0.948270,-0.076084,-0.915951,-0.826541,0.049596,0.004675,-0.090138,-0.435575,-0.478468,0.169804
36,0,-0.078524,0.762561,0.266249,-0.142361,0.536175,1.078479,1.182165,0.458226,1.116664,0.967238
98,1,-0.664567,-1.386977,-0.723832,-0.647058,0.470421,-0.439986,-0.383747,-0.458568,-0.208298,0.200283
392,0,1.021085,0.607860,1.037702,0.841015,1.566318,0.871734,1.358234,1.484498,0.463080,0.994946
69,1,-0.581734,-0.963583,-0.643112,-0.572523,-0.121364,-1.168303,-0.807368,-0.849434,-0.837615,-1.099772
517,0,1.545003,-0.072828,1.585762,1.345536,0.409050,0.487505,0.701933,0.710987,-0.569064,0.410863
92,1,0.018805,-0.541818,-0.082245,-0.087866,-1.392605,-0.829940,-0.658165,-0.220880,-1.413545,-1.212820
552,1,-0.496830,1.681000,-0.570733,-0.502558,-0.393146,-0.940628,-0.890701,-0.755639,-0.798788,-1.058764
505,1,-1.173990,-1.243674,-1.125643,-0.971217,2.990984,0.712699,0.091688,-0.108204,-0.085347,2.906791
566,0,0.561361,1.374854,0.579001,0.427906,-0.809587,0.350735,0.326767,0.414069,-1.104549,-0.318409
163,1,-0.556884,0.488984,-0.592774,-0.575863,0.562476,-0.130186,-0.496009,-0.497395,-1.023660,0.380938
358,1,-1.302174,-1.299041,-1.250743,-1.017099,-1.353152,-0.823579,-0.852896,-1.019972,-0.755108,-0.533977
442,1,-0.206915,-1.331610,-0.278832,-0.305847,-1.103288,-0.936175,-1.137102,-1.240758,-1.685332,-0.878109
15,0,0.246596,1.865014,0.501557,0.110075,1.553167,2.566410,2.064909,0.861731,2.131012,2.779335
503,0,3.007006,-0.294295,3.104840,3.342525,-0.546572,0.688526,0.514350,1.702239,0.011720,-0.619317
176,1,-1.037316,-0.209616,-1.018414,-0.862051,-0.099446,0.259131,0.366586,-0.236107,-0.463908,1.787392
327,1,-0.662496,-0.558102,-0.730385,-0.627897,-1.361920,-1.147374,-1.268736,-1.319327,-1.180585,-0.752315
1,0,1.805927,-0.369203,1.535126,1.890489,-0.375612,-0.430444,-0.146749,1.087084,-0.243890,0.281190
