id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
138,0,0.472316,-0.691634,0.421136,0.159648,0.382749,-0.240875,0.303738,0.793211,0.830317,-0.691358
410,1,-0.666638,1.733110,-0.660984,-0.631588,0.566860,-0.585662,-0.436999,-0.420653,0.116875,-0.359971
56,0,2.044072,0.401048,1.871706,2.222734,1.316453,0.616006,0.555129,1.438819,1.029304,-0.055738
216,1,-0.625221,0.231690,-0.627326,-0.614185,0.356447,0.320201,0.040354,-0.012276,0.802814,-0.016393
281,1,-0.612797,-1.207849,-0.672005,-0.609790,-1.261097,-1.076762,-0.982717,-0.482778,0.323951,-0.945716
16,0,0.579999,0.847240,0.480707,0.452516,0.615079,-0.427264,0.092168,0.704897,0.207471,-0.098963
444,0,0.851277,-0.595556,0.775587,0.723235,-0.266022,0.078468,0.752307,0.592220,-0.095054,-0.093975
547,1,-1.126361,-0.592299,-1.077688,-0.919710,0.601928,-0.188711,-0.450432,-0.476230,-0.339339,0.600939
270,1,-0.281464,-0.818652,-0.381891,-0.344521,-2.047074,-1.297121,-1.120358,-1.237560,-0.716282,-1.260478
44,0,-0.008116,0.686025,-0.052459,-0.245902,0.786039,0.866009,0.482686,0.701851,1.281677,0.677967
34,0,0.816073,0.257745,0.757716,0.668740,0.536175,2.074674,1.224383,1.093175,2.215137,2.180844
371,1,-0.014328,-1.619844,-0.082245,-0.108082,-0.866574,-0.512506,-0.652408,-0.499832,-0.669366,-0.902492
310,1,-0.757754,0.142126,-0.784595,-0.698741,-0.441366,-0.925997,-0.926107,-0.870904,0.948415,-0.796094
538,1,-1.489377,0.853754,-1.492009,-1.112026,-0.296707,-1.086940,-1.305831,-1.745063,0.254387,0.855298
72,0,1.460100,1.326001,1.320668,1.407063,1.145493,3.086136,1.844223,1.146468,0.666921,2.768252
73,0,0.062293,-0.784455,0.090513,-0.119860,0.382749,0.635726,0.027401,0.360776,-0.504352,1.055903
279,1,-0.266969,-0.641152,-0.264832,-0.370187,-0.607942,-0.520776,-0.607311,-0.223469,0.087755,-0.821585
196,0,0.025018,1.356941,0.129234,-0.129529,1.811799,0.368547,0.521546,0.802347,0.289978,0.520032
74,1,-0.447130,-0.401772,-0.522778,-0.473728,-0.647394,-0.445075,-0.488812,-0.426439,-0.457437,-0.435337
23,0,2.671532,1.614234,2.404872,3.048953,0.338913,0.036482,0.207788,1.313961,-0.127409,-0.481332
334,1,-0.604513,0.453158,-0.677068,-0.591156,-0.445749,-1.041647,-1.132208,-1.138587,-0.560975,-0.658108
400,0,0.938252,0.342424,1.261096,0.744330,2.407967,2.146558,3.028252,1.245441,0.556912,1.986889
431,1,-0.701842,-0.450625,-0.525756,-0.641257,0.553709,0.054930,-0.152986,-0.622863,-0.557739,0.534440
254,0,1.952956,-0.180304,1.663205,1.918616,0.759738,0.393357,0.765260,1.298734,0.773694,0.307790
48,1,-0.519609,-0.810510,-0.517714,-0.523828,0.746587,-0.245964,0.157414,-0.748025,-0.248743,-0.051859
130,1,-0.606584,-1.281128,-0.473035,-0.589574,0.452886,0.026940,-0.830156,-0.498461,0.919295,0.469050
555,1,-1.124290,1.503500,-1.122664,-0.919359,0.264392,-0.529682,-0.346326,-0.355331,-1.091607,-0.061834
520,1,-1.180203,-1.276243,-1.174194,-0.973854,2.307145,-0.283496,-0.826270,-0.639307,1.262264,0.325523
122,0,2.019222,-0.274754,2.193393,2.096165,1.632072,1.082296,1.478172,1.677876,0.519703,-0.213673
496,1,-0.391218,-0.574386,-0.356573,-0.433999,0.917547,0.826568,0.412642,0.397319,0.532645,1.072528
225,1,0.103709,-1.429316,0.093491,-0.012979,-0.116980,-0.647368,-0.522875,-0.089932,0.260858,-1.287078
326,1,-0.153073,-1.250188,-0.263939,-0.229730,-0.187118,-0.912002,-1.051226,-0.848216,-1.295447,-0.726824
106,1,-0.648001,0.583433,-0.647878,-0.630885,1.597003,0.074651,0.072498,0.109537,-0.153294,0.389251
381,1,-0.865437,-0.789340,-0.820040,-0.762026,-1.002465,-0.356652,-0.560775,-0.716658,0.487347,-0.613775
415,1,-0.666638,0.249603,-0.660388,-0.628776,0.448503,-0.226243,-0.747399,-0.486889,0.281889,-0.578309
71,1,-1.353531,-1.629614,-1.331463,-1.048038,-0.511503,-0.067845,-0.617866,-1.016318,-1.046309,1.355149
558,1,-0.163427,0.259374,-0.040545,-0.258559,-1.304933,0.399718,0.451022,-0.062524,-1.039838,-0.216444
21,1,-1.250611,-1.631243,-1.254913,-0.994422,0.001377,-0.887193,-0.880434,-0.796903,-0.729224,-0.344455
316,1,-0.708054,-1.499339,-0.764341,-0.646003,-1.414523,-1.278291,-1.108365,-1.463066,-0.983215,-1.306473
463,1,-0.724621,-0.269869,-0.732172,-0.677646,0.080281,-0.467340,-0.413491,-0.483082,0.500289,-0.294580
454,1,-0.399502,-0.574386,-0.465887,-0.434351,-0.432599,-0.652457,-0.400538,-0.245091,0.597356,-0.589947
413,1,0.101638,0.956345,0.087534,-0.023702,-1.081370,0.510406,0.188118,0.246576,0.424254,0.474591
330,0,0.515803,-0.602070,0.507515,0.332978,0.487955,1.231153,1.071822,1.271326,0.191293,0.404213
468,0,1.097705,0.519924,1.082381,0.978132,-0.511503,1.426448,1.172090,1.294166,-0.970273,2.130970
322,1,-0.461626,-0.748629,-0.430739,-0.494120,0.978917,-0.198253,-0.446594,0.013609,-0.839233,0.087789
307,1,-1.360572,-0.913101,-1.380908,-1.046104,-1.479838,-1.284653,-1.235211,-1.533565,0.145995,-0.327276
373,0,1.884619,-0.408286,1.773413,1.872910,1.044671,0.325926,0.689459,1.470795,-0.342574,-0.742340
304,1,-0.743259,-0.662322,-0.731874,-0.686963,-0.787669,-0.479427,-0.717654,-0.906230,-1.120727,-0.419266
529,1,-0.583805,-1.613330,-0.605880,-0.581312,0.864944,-0.579301,-0.527672,-0.619360,-0.193738,-0.189844
40,0,-0.070240,0.744648,-0.141817,-0.162929,-1.006849,-0.317847,-0.305547,-0.051865,0.150849,-0.691912
115,1,-0.538247,0.076989,-0.587413,-0.523125,0.772888,-0.091382,-0.584763,-0.641591,-0.748637,0.081139
2,0,1.511870,-0.023974,1.347475,1.456285,0.527407,1.082932,0.854974,1.955000,1.152255,0.201391
39,0,-0.153073,0.055819,0.001155,-0.246430,1.255083,1.070209,1.107324,1.693103,-0.151676,1.283108
